method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
metadata_bm25f,g0619,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0620,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_bm25f,g0622,1,False,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0623,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0628,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|multi_evidence|cross_language
metadata_bm25f,g0630,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0633,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0634,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0635,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0636,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_bm25f,g0638,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0640,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_bm25f,g0642,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0643,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0645,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0647,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0649,1,False,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0650,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0651,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0653,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0654,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0657,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0658,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0660,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|multi_evidence|cross_language
metadata_bm25f,g0661,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0662,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0664,2,True,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_bm25f,g0667,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0669,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0670,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0674,1,False,41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0678,1,False,41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0679,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0682,1,False,48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0684,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_bm25f,g0687,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0691,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0699,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|multi_evidence|cross_language
metadata_bm25f,g0701,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0703,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0704,2,True,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.21840743681816419,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_bm25f,g0706,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0707,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0712,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0713,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0716,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0718,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0724,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0726,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0728,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0729,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0731,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0733,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0736,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0738,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0740,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0742,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0744,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0747,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0748,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0749,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0750,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0753,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0754,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0756,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0758,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0762,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0763,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0767,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0768,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0772,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0774,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0777,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0779,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0781,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0783,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0790,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0792,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0794,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0795,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0796,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0798,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0800,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0801,2,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_bm25f,g0802,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0806,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0808,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0812,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0815,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0816,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0817,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0821,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0822,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0824,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0826,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0827,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0831,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0832,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0833,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0836,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0837,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0838,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0840,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0843,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0845,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0846,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0849,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0853,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0855,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0856,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0857,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0863,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0864,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0868,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0870,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0873,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0874,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0875,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0877,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0878,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0889,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0890,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0893,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0894,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0895,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0897,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0900,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0901,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0902,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0903,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0905,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0906,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0911,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0912,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0916,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0919,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0922,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0925,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0927,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0930,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0938,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0941,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0942,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0945,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0947,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0948,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0951,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0954,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0955,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_bm25f,g0957,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
